id,binary_pred,segmentation_pred,,,
Img_1017.png,1,32928 2 33183 3 33432 8 33686 8 33940 9 34195 9 34374 1 34451 7 34631 1 34706 6 34887 2 34961 5 35143 2 35400 1 36032 2 36288 2 36543 2 38276 4 38531 6 38786 8 39039 11 39295 11 39550 11 39599 2 39804 11 39855 1 40058 11 40314 10 40569 10 40825 9 40876 1 41081 8 41131 3 41337 8 41387 2 41593 7 41642 4 41849 7 41895 8 42071 2 42105 6 42144 4 42149 10 42162 3 42327 3 42359 8 42400 21 42583 4 42615 8 42656 13 42671 2 42674 3 42840 3 42875 3 42912 11 43132 2 43169 9 47475 1 49026 2 49281 3 49538 2 49846 2 50077 6 50089 3 50102 3 50333 8 50345 4 50551 2 50587 10 50602 3 50807 5 50848 2 50857 5 51063 18 51112 6 51326 3 51331 6 51360 14 51589 5 51615 14 51832 1 51845 5 51871 14 52087 2 52102 3 52128 12 52342 3 52358 2 52385 12 52598 3 52644 9 52855 1 52903 7 53162 5 53377 8 53625 2 53632 9 53880 5 53887 10 53944 1 54136 4 54143 9 54200 1 54392 3 54399 9 54656 2 54660 3,,,
Img_1018.png,0,Healthy,,,
Img_1019.png,1,21661 3 21902 1 21915 5 22155 6 22170 5 22409 8 22425 6 22664 11 22679 8 22920 12 22934 8 23176 12 23189 8 23442 2 23445 7 23701 6 23957 5 24213 5 24469 5 24655 3 24725 4 24909 6 24981 3 25165 7 25421 8 25508 1 25677 9 25763 3 25934 9 26018 5 26190 12 26274 8 26445 14 26530 11 26701 16 26786 12 26956 21 27042 13 27212 22 27298 13 27468 22 27553 15 27724 7 27735 10 27807 17 27981 4 27992 8 28062 19 28248 8 28317 20 28505 6 28567 27 28761 5 28822 30 29019 1 29077 32 29307 2 29332 12 29346 20 29563 3 29581 2 29588 10 29603 21 29818 5 29837 2 29844 10 29860 21 30070 2 30074 5 30092 4 30100 11 30116 23 30150 8 30325 3 30329 6 30349 3 30356 11 30373 3 30381 14 30405 12 30581 10 30606 1 30611 12 30637 16 30657 17 30837 10 30867 12 30893 16 30912 19 31092 11 31125 10 31148 18 31168 20 31348 11 31368 2 31382 10 31401 21 31424 21 31604 11 31624 6 31638 11 31650 3 31656 23 31681 20 31860 10 31880 7 31888 1 31895 35 31931 5 31937 21 32116 10 32136 10 32151 63 32371 10 32392 10 32407 41 32454 3 32459 11 32627 10 32648 11 32663 41 32716 9 32883 10 32904 12 32919 40 32969 1 32972 9 33138 11 33160 55 33224 13 33395 10 33416 47 33466 4 33472 3 33479 14 33652 8 33671 48 33726 5 33735 14 33911 4 33927 52 33980 7 33990 15 34182 61 34245 16 34438 79 34694 79 34951 78 35210 4 35215 64 35280 3 35466 4 35472 60 35719 2 35722 4 35728 59 35974 8 35984 58 36230 8 36240 58 36486 8 36497 56 36742 8 36754 55 36999 6 37011 54 37257 3 37270 51 37526 51 37782 51 37839 1 38038 44 38086 2 38094 3 38294 44 38342 2 38350 4 38550 44 38606 4 38806 45 38862 4 39062 46 39120 1 39319 45 39575 45 39831 46 40088 45 40335 3 40344 47 40591 4 40600 48 40847 5 40856 48 41104 4 41112 48 41360 4 41366 50 41617 54 41874 53 42132 51 42388 51 42644 52 42713 2 42899 53 42970 1 43154 54 43409 54 43613 2 43664 55 43869 3 43896 2 43921 55 43989 1 44124 4 44151 4 44177 56 44244 3 44380 3 44406 5 44433 56 44500 4 44662 6 44689 56 44755 6 44918 6 44945 56 45011 6 45172 1 45175 6 45201 56 45267 5 45427 2 45433 4 45457 55 45523 5 45683 1 45690 3 45713 55 45779 5 45945 4 45969 51 46035 6 46202 2 46225 48 46292 6 46481 47 46548 6 46738 46 46805 5 46994 46 47061 5 47069 3 47250 44 47317 4 47324 4 47507 42 47573 4 47580 5 47742 2 47770 34 47829 13 47997 4 48027 33 48084 16 48253 4 48284 31 48340 18 48508 5 48540 31 48596 19 48764 5 48796 30 48853 18 49020 4 49053 28 49089 3 49110 16 49276 4 49310 27 49345 5 49367 14 49531 5 49567 25 49600 1 49603 5 49623 9 49634 1 49786 6 49824 14 49842 6 49861 4 49881 6 50041 7 50081 12 50099 4 50139 4 50298 6 50338 9 50357 1 50555 5 50595 7 50851 6 51108 5 51365 2,,,
Img_1020.png,0,Healthy,,,
Img_1021.png,0,Healthy,,,
Img_1022.png,1,20902 1 21157 2 35705 2 35960 7 36216 8 36472 8 36729 5 36986 3 37242 3 37499 1 38783 1 39038 2 39285 5 39293 2 39541 10 39796 11 40052 11 40310 8 40567 7 40828 2,,,
Img_1023.png,1,Healthy,,,
Img_1024.png,0,Healthy,,,
Img_1025.png,1,11068 2 11324 3 11580 3 11837 2 12094 1 12607 5 12863 6 13119 6 13376 6 13633 5 13890 4 14147 3 14405 1 14912 2 14918 1 15168 2 15174 1 15423 5 15679 7 15935 7 16191 7 16447 7 16703 6 16958 7 17209 3 17214 6 17465 11 17721 5 17730 1 17979 2 18760 1 19017 1 20540 7 20794 9 21047 12 21303 12 21330 1 21559 12 21815 12 21837 3 22072 12 22093 3 22329 11 22349 4 22585 12 22599 2 22605 5 22841 17 22860 6 23098 3 23105 16 23354 2 23362 15 23618 15 23874 14 24129 15 24386 14 24642 13 24898 14 25154 14 25410 15 25666 18 25923 20 26181 18 26438 17 26694 17 26950 10 26961 5 27206 10 27217 4 27462 15 27718 15 27975 14 28231 14 28487 13 28742 14 28760 2 28998 14 29016 1 29254 13 29272 1 29511 12 29768 10 30024 9 30044 1 30281 8 30301 1 30537 8 30793 8 31050 7 31306 7 31316 2 31563 6 31573 2 31820 5 32077 3 32600 2 32856 3 33112 4 33368 4 33626 1 38476 3 38732 4 38989 3 51846 2 52101 4 52357 4 52612 5 52868 5 53124 5 53380 5 53633 7 53888 8 54144 7 54400 7 54657 5 54913 4 55170 2,,,
Img_1026.png,1,33143 2,,,
Img_1027.png,1,17766 1 21665 1 21921 1,,,
Img_1028.png,1,20900 3 21151 11 21404 14 21658 15 21912 11 22166 12 22421 11 22674 2 22681 4 22852 5 22930 3 23100 14 23187 2 23355 15 23443 2 23611 14 23866 16 24122 19 24383 18 24514 3 24639 18 24768 7 24894 18 25020 12 25147 21 25276 2 25281 9 25402 20 25532 15 25660 11 25674 2 25787 15 25922 1 26043 14 26070 1 26300 12 26320 3 26325 3 26556 10 26572 7 26813 6 26827 6 27082 5 28052 10 28306 16 28561 18 28817 19 29073 6 29084 8 29329 5 29340 8 29585 6 29597 7 29839 10 29853 6 30096 9 30110 5 30352 9 30366 4 30613 4 30622 2 30870 3 31126 4 31382 2,,,
Img_1029.png,0,Healthy,,,
Img_1030.png,0,Healthy,,,
Img_1031.png,1,14187 4 14193 1 14441 10 14696 7 14940 1 14953 4 15194 3 17762 5 18017 13 18273 16 18529 17 18786 16 19014 3 19042 16 19269 6 19298 16 19525 6 19555 13 19782 4 19811 12 20067 12 20273 2 20323 12 20528 2 20579 13 20835 13 21091 14 21347 15 21602 17 21633 1 21859 16 21887 4 22115 17 22142 4 22371 17 22398 3 22627 17 22655 3 22885 15 22913 1 23142 14 23399 13 23655 13 23912 11 23938 1 24168 10 24193 4 24425 9 24446 7 24681 8 24701 9 24937 8 24957 10 25195 6 25213 12 25452 5 25469 13 25709 4 25725 13 25966 4 25981 14 26222 5 26238 13 26479 7 26495 12 26687 1 26735 8 26752 11 26992 7 27008 10 27247 8 27265 8 27503 8 27521 8 27758 8 27776 9 27994 3 28000 3 28013 8 28032 9 28249 10 28267 9 28287 10 28482 3 28505 11 28518 13 28543 10 28738 4 28761 26 28800 9 28993 6 29018 26 29060 4 29248 7 29274 26 29500 11 29530 26 29737 4 29754 12 29788 24 29994 4 30009 13 30026 1 30045 23 30251 3 30263 15 30281 2 30305 19 30508 2 30517 17 30537 3 30561 20 30772 17 30791 5 30817 20 31029 13 31046 7 31074 15 31090 4 31285 11 31302 8 31330 15 31347 3 31541 10 31558 10 31569 7 31577 1 31586 15 31603 2 31612 1 31797 13 31814 20 31841 15 31868 2 32053 13 32070 21 32096 14 32123 3 32309 14 32326 38 32566 54 32824 51 33063 3 33081 50 33318 5 33337 50 33574 5 33594 49 33830 5 33850 48 34086 5 34106 47 34343 3 34362 46 34600 1 34618 46 34874 45 35130 45 35385 46 35641 46 35897 4 35904 39 36154 1 36162 33 36196 3 36418 33 36452 2 36674 21 36696 5 36930 18 36952 4 37185 19 37207 4 37441 17 37703 9 37959 7 38215 4 38470 5 38726 5 38981 6 39237 5 39493 4 39750 3 40007 2 42141 4 42396 4 42651 4 42906 4 43162 3 43417 4 43673 3 43928 3 44183 3 44439 3 53132 3 53140 4 53381 2 53386 5 53395 6 53637 10 53649 8 53893 10 53905 8 54150 3 54155 3 54161 8 54936 2 55192 2,,,
Img_1032.png,1,19575 1 19831 1 20087 2,,,
Img_1033.png,0,Healthy,,,
Img_1034.png,0,Healthy,,,
Img_1035.png,1,Healthy,,,
Img_1036.png,1,Healthy,,,
Img_1037.png,1,4756 4 5004 4 5010 6 5257 14 5511 15 5766 16 6021 17 6275 19 6531 24 6787 26 7043 27 7298 30 7554 31 7809 38 8065 39 8321 39 8574 42 8829 40 9084 38 9339 39 9594 31 9626 8 9850 31 9882 7 10105 40 10361 39 10616 40 10871 41 10934 2 11126 43 11189 3 11381 44 11434 1 11445 3 11637 44 11689 2 11702 2 11892 3 11898 39 11944 5 12148 2 12155 39 12199 7 12403 3 12411 39 12455 7 12658 4 12667 39 12711 6 12914 5 12924 6 12932 31 12966 6 13170 8 13181 5 13189 31 13221 7 13426 8 13437 5 13445 31 13477 7 13681 10 13693 5 13701 29 13733 7 13936 11 13949 28 13979 7 13989 7 14191 11 14206 27 14236 6 14244 8 14446 12 14463 26 14492 15 14703 10 14720 25 14747 16 14960 7 14977 36 15016 1 15216 6 15234 35 15473 5 15491 34 15730 3 15748 34 15990 2 16005 33 16246 2 16262 32 16491 2 16502 2 16518 31 16746 3 16758 2 16774 31 17002 4 17014 1 17030 31 17259 6 17287 30 17515 6 17543 29 17771 7 17799 29 18027 11 18055 29 18283 12 18311 30 18537 14 18567 31 18793 14 18822 34 19050 13 19078 34 19116 2 19313 6 19334 35 19370 5 19571 4 19589 42 19827 4 19845 42 20083 4 20101 41 20338 6 20348 1 20357 41 20594 6 20602 5 20613 40 20663 6 20850 14 20869 39 20918 7 21106 58 21173 7 21362 4 21368 53 21428 8 21619 3 21623 54 21684 7 21875 58 21940 7 22130 4 22138 52 22196 5 22386 4 22395 37 22433 7 22445 2 22452 3 22641 4 22651 5 22660 25 22690 6 22702 3 22707 4 22896 5 22907 4 22917 22 22948 5 22957 10 23152 6 23162 7 23172 22 23202 8 23213 10 23400 3 23411 3 23417 32 23457 23 23655 4 23667 3 23671 33 23713 23 23911 5 23922 3 23926 33 23968 25 24169 5 24176 39 24223 28 24426 4 24431 39 24474 34 24682 44 24729 36 24940 11 24955 26 24984 29 25015 7 25199 8 25212 26 25240 29 25271 8 25455 8 25468 67 25711 8 25724 43 25769 22 25968 8 25980 43 26025 21 26224 8 26237 4 26245 34 26282 19 26481 7 26495 1 26502 34 26541 10 26738 6 26759 33 26797 7 26994 5 27015 2 27019 21 27042 7 27053 7 27250 5 27271 1 27275 20 27298 8 27309 7 27506 5 27531 20 27553 9 27564 8 27762 5 27788 30 27820 7 28018 6 28044 30 28077 4 28270 1 28274 6 28284 1 28301 28 28525 3 28537 5 28544 1 28557 4 28562 23 28781 2 28793 9 28813 3 28818 23 29049 10 29069 2 29075 22 29306 4 29311 4 29325 3 29330 24 29568 2 29581 25 29608 2 29836 25 29865 1 30092 24 30348 24 30604 23 30860 22 31116 22 31372 22 31549 2 31603 1 31627 22 31805 1 31859 1 31882 18 31902 2 32138 18 32394 1 32396 11 32410 1 32653 9 32909 6 33166 4 33422 3 33678 2 34122 5 34376 9 34631 11 34887 11 34965 3 35143 12 35221 3 35399 13 35477 3 35654 16 35732 4 35910 17 35928 2 35988 5 36166 17 36184 2 36244 5 36425 14 36501 3 36683 11 36940 10 37196 10 37452 10 37708 10 37964 10 38220 10 38477 9 38733 9 38993 5 39250 3 39511 2 39766 4 40022 4 40278 4 40533 5 40789 5,,,
Img_1038.png,0,Healthy,,,
Img_1039.png,0,Healthy,,,
Img_1040.png,0,Healthy,,,
Img_1041.png,1,14208 2 15725 4 15979 7 16233 9 16484 14 16739 15 16995 15 17252 13 17508 8 17519 1 17764 7 18020 7 18276 8 18536 4 18793 4 19049 4 19306 2 19597 3 19853 5 20109 7 20122 1 20337 1 20366 6 20378 3 20592 5 20622 6 20635 2 20848 5 20879 4 21104 5 21360 5 21617 4 21873 4 22130 4 22387 3 22643 3 22900 2 23156 1 23167 1 23668 1 23923 2 24177 4 24433 6 24691 4 24947 5 25203 4 25445 4 25455 8 25476 3 25495 2 25701 6 25710 9 25731 3 25750 3 25958 6 25966 8 25983 7 26006 2 26214 6 26223 7 26238 9 26470 7 26479 6 26494 10 26727 6 26736 4 26750 10 26977 1 26984 4 27005 11 27261 9 27516 8 27772 6 27812 3 28028 4 28068 3 28283 3 28322 4 28540 1 28577 6 28829 10 29049 1 29085 5 29092 2 29341 4 31881 2 32612 4 32868 4 33123 7 33377 11 33389 1 33392 3 33633 18 33889 17 34146 15 34403 13 34659 13 34726 1 34917 11 34981 3 35175 3 35180 4 35236 4 35437 3 35462 4 35491 2 35718 5 35746 1 35974 6 36230 6 36485 7 36744 4 36768 2 37014 3 37023 3 37270 3 37279 3 37527 2 38543 2 38798 4 39054 4 39311 3 41350 3 41606 4 41861 6 42118 5 42376 2,,,
Img_1042.png,0,Healthy,,,
Img_1043.png,1,10914 2 11170 2 11426 2 11682 2 11937 3 12193 3 12448 3 12704 3 12961 2 23895 3 24151 2 24407 1 28017 1 28090 2 28272 2 28345 2 28527 3 28591 3 28599 4 28782 4 28847 4 28855 4 29036 6 29102 6 29111 4 29291 7 29358 6 29367 4 29547 6 29613 6 29622 5 29803 5 29869 5 29877 4 30058 6 30095 3 30125 3 30132 4 30314 5 30350 5 30388 2 30570 3 30606 5 30642 1 30824 4 30861 6 30897 2 31078 5 31116 7 31152 2 31333 8 31371 8 31408 3 31588 10 31627 9 31663 5 31844 11 31882 11 31919 7 32100 11 32138 12 32174 9 32355 12 32382 3 32392 14 32431 8 32611 10 32637 6 32647 15 32687 8 32867 9 32893 7 32901 17 32943 8 33122 10 33149 6 33159 16 33199 8 33378 10 33405 6 33417 13 33455 6 33634 10 33662 2 33666 1 33674 12 33711 5 33890 6 33897 2 33922 2 33931 11 33967 5 34145 7 34178 3 34187 10 34224 5 34401 8 34435 3 34444 9 34483 2 34656 10 34691 4 34702 7 34911 11 34948 3 34959 6 35167 11 35204 3 35217 3 35422 12 35462 1 35677 14 35932 17 36187 18 36443 18 36700 17 36956 18 37001 1 37212 19 37468 20 37725 19 37984 16 38244 12 38501 12 38759 10 39016 10 39054 2 39272 10 39289 3 39310 3 39529 9 39545 7 39566 3 39790 5 39801 9 40046 7 40057 11 40303 7 40313 11 40332 1 40559 8 40568 13 40587 3 40816 30 41072 31 41329 29 41586 28 41617 2 41843 28 41872 3 42100 31 42357 29 42614 28 42872 25 43129 25 43386 24 43643 23 43899 10 43914 8 44156 7 44170 8 44414 2 44426 8 44682 8 44938 8 45194 7 45451 5 45709 1,,,
Img_1044.png,1,Healthy,,,
Img_1045.png,0,Healthy,,,
Img_1046.png,1,Healthy,,,
Img_1047.png,0,Healthy,,,
Img_1048.png,1,Healthy,,,
Img_1049.png,0,Healthy,,,
Img_1050.png,1,Healthy,,,
Img_1051.png,0,Healthy,,,
Img_1052.png,1,Healthy,,,
Img_1053.png,0,Healthy,,,
Img_1054.png,1,Healthy,,,
Img_1055.png,1,13996 3 14003 2 14251 4 14258 4 14382 2 14506 5 14514 4 14638 2 14761 5 14770 5 14894 1 15016 6 15026 5 15150 1 15272 5 15282 8 15527 6 15538 9 15661 1 15783 6 15794 8 15916 2 15923 1 16039 7 16049 8 16186 2 16197 3 16295 17 16442 3 16452 5 16493 4 16539 2 16550 17 16698 3 16707 7 16717 2 16724 3 16749 5 16758 3 16763 2 16795 2 16806 16 16954 3 16961 15 16979 4 17004 8 17014 9 17050 3 17062 15 17210 3 17216 23 17260 9 17270 12 17306 2 17318 4 17325 7 17466 3 17471 24 17505 3 17515 10 17526 12 17546 8 17573 3 17582 3 17592 2 17722 3 17726 25 17755 2 17760 7 17770 11 17782 13 17800 7 17808 2 17829 2 17847 3 17978 28 18010 4 18015 36 18053 9 18064 2 18102 4 18234 28 18265 53 18320 2 18340 2 18358 3 18490 88 18594 5 18614 2 18745 91 18850 6 18868 3 19001 91 19106 6 19121 5 19257 91 19362 6 19376 6 19512 91 19618 5 19631 7 19653 4 19769 61 19831 27 19874 6 19886 8 19906 8 20027 86 20117 2 20130 8 20140 10 20160 10 20285 82 20374 1 20385 22 20415 11 20545 77 20641 23 20669 13 20802 75 20896 24 20924 14 21029 3 21057 76 21152 43 21284 6 21311 78 21407 47 21540 6 21564 82 21662 49 21797 6 21819 84 21917 35 21956 11 22054 5 22074 86 22171 37 22218 5 22309 6 22330 87 22426 37 22475 3 22565 7 22585 88 22681 38 22755 1 22820 8 22840 81 22923 7 22936 39 23009 3 23075 10 23094 81 23181 6 23191 44 23263 6 23331 11 23349 81 23438 6 23446 45 23517 7 23588 10 23604 17 23626 60 23696 29 23727 20 23772 8 23843 11 23858 17 23884 57 23953 50 24027 9 24099 11 24112 16 24142 55 24209 50 24283 8 24354 28 24399 53 24465 51 24540 7 24610 25 24655 53 24720 52 24797 6 24865 26 24910 53 24976 52 25053 6 25121 26 25165 54 25231 51 25284 2 25308 7 25378 25 25421 54 25487 50 25540 2 25564 7 25634 24 25676 34 25711 20 25742 50 25796 2 25820 7 25890 24 25932 22 25956 9 25967 20 25997 31 26032 16 26052 2 26077 6 26146 23 26187 22 26212 9 26223 19 26244 1 26252 18 26272 10 26294 9 26308 2 26333 6 26402 22 26442 24 26467 10 26478 19 26499 4 26506 15 26522 3 26530 8 26551 8 26589 6 26658 17 26677 3 26697 57 26755 20 26788 6 26807 9 26845 6 26914 16 26934 1 26950 81 27044 6 27063 11 27102 5 27170 16 27202 84 27299 7 27319 12 27359 4 27427 9 27438 4 27457 85 27554 8 27574 12 27615 4 27685 6 27694 4 27712 86 27807 11 27830 12 27872 3 27942 4 27951 2 27968 86 28062 12 28084 13 28128 3 28207 2 28223 85 28315 15 28340 12 28384 4 28463 1 28477 85 28570 16 28595 13 28640 4 28732 84 28825 17 28851 13 28895 6 28975 2 28988 83 29081 17 29106 13 29152 5 29231 3 29244 80 29337 17 29362 13 29408 4 29486 4 29500 38 29542 38 29593 17 29616 10 29627 3 29665 2 29741 5 29757 35 29799 38 29849 30 29997 6 30013 34 30055 38 30101 33 30253 5 30270 16 30289 13 30311 38 30359 30 30510 4 30526 15 30546 11 30567 38 30615 28 30782 14 30802 10 30823 38 30870 28 31038 14 31059 9 31079 39 31125 24 31293 15 31315 9 31335 6 31344 32 31382 22 31549 14 31570 10 31592 4 31601 32 31638 22 31804 14 31825 11 31857 33 31895 21 32059 14 32080 13 32113 34 32153 19 32314 15 32335 14 32361 3 32368 60 32568 16 32591 14 32616 5 32623 62 32823 17 32847 19 32871 70 33078 17 33102 22 33126 71 33334 17 33358 95 33590 17 33614 95 33846 17 33869 95 34101 19 34124 97 34356 20 34378 93 34473 4 34609 51 34664 62 34730 4 34864 52 34921 5 34930 51 34987 3 35111 61 35178 3 35188 48 35244 2 35367 60 35435 1 35445 44 35624 58 35702 42 35882 56 35959 41 36140 54 36215 42 36399 51 36471 43 36658 49 36727 44 36915 49 36983 44 37172 48 37239 45 37430 47 37494 46 37684 1 37686 48 37750 46 37939 52 37995 2 38005 11 38017 35 38195 53 38250 4 38257 13 38276 32 38451 74 38532 14 38549 15 38696 2 38708 73 38788 14 38806 14 38952 3 38965 72 39045 3 39049 9 39062 13 39222 72 39306 24 39479 71 39562 24 39735 14 39751 56 39819 24 39991 12 40007 57 40075 25 40247 13 40262 59 40323 1 40332 5 40339 16 40503 78 40588 5 40597 14 40759 79 40844 5 40857 9 41015 79 41101 4 41113 4 41118 3 41271 80 41357 4 41370 2 41528 79 41614 4 41626 1 41785 78 41870 4 42041 77 42126 4 42296 78 42383 3 42552 72 42628 2 42639 3 42809 70 42896 3 43060 3 43065 69 43153 2 43316 3 43322 63 43409 2 43572 3 43579 62 43666 1 43828 4 43835 67 44085 3 44092 68 44161 3 44341 3 44348 74 44597 4 44604 74 44854 3 44861 74 45111 2 45117 16 45137 55 45367 2 45373 15 45393 11 45405 44 45624 2 45630 13 45650 5 45656 1 45662 44 45881 1 45886 12 45907 3 45919 43 45964 3 46137 1 46142 11 46164 1 46175 42 46220 4 46394 1 46399 9 46420 1 46432 41 46477 3 46650 1 46655 9 46675 2 46689 39 46733 3 46906 1 46911 8 46929 5 46945 39 46990 1 47162 2 47167 8 47184 6 47202 36 47419 1 47423 1 47426 5 47439 7 47458 35 47684 3 47695 7 47714 35 47941 2 47952 7 47970 34 48209 5 48227 33 48467 3 48483 32 48740 31 48998 29 49255 28 49512 27 49769 27 50026 25 50282 16 50302 2 50539 15 50795 14 51052 11 51310 8 51567 7 51825 5 52081 4 52337 3 52594 1,,,
Img_1056.png,1,25716 6 25971 13 26226 15 26469 2 26482 16 26724 4 26738 16 26979 7 26993 17 27234 10 27247 19 27474 3 27484 39 27728 6 27735 44 27983 53 28239 53 28494 55 28750 55 29006 55 29262 58 29325 2 29518 66 29774 53 29828 12 30030 53 30085 9 30286 11 30304 35 30341 8 30542 10 30562 33 30597 8 30798 10 30820 32 30854 8 31054 10 31077 31 31111 9 31310 10 31334 30 31368 9 31565 11 31593 27 31625 9 31640 4 31821 13 31850 26 31881 10 31893 8 32076 14 32107 25 32137 20 32332 15 32363 25 32393 20 32588 16 32619 26 32649 21 32843 18 32875 27 32905 22 33097 21 33132 51 33190 4 33352 23 33388 50 33445 5 33607 25 33645 48 33700 6 33862 26 33901 49 33956 7 34117 28 34157 48 34211 8 34373 29 34412 43 34456 9 34466 7 34629 81 34711 3 34716 13 34885 85 34972 12 35141 86 35228 7 35397 91 35653 89 35909 88 36165 87 36422 86 36678 86 36934 85 37190 85 37446 84 37702 82 37958 80 38213 79 38469 78 38724 79 38980 79 39236 79 39491 79 39746 80 40001 80 40257 79 40513 76 40590 1 40769 75 41025 75 41282 74 41538 75 41614 1 41794 76 42051 2 42059 66 42320 4 42325 55 42402 3 42582 49 42656 4 42838 48 42911 5 43093 47 43165 7 43349 44 43421 6 43605 43 43676 8 43861 37 43900 3 43932 8 44118 21 44142 10 44157 1 44188 9 44374 21 44399 7 44443 14 44630 20 44655 6 44698 15 44885 21 44911 6 44953 6 44964 6 45141 18 45167 6 45207 7 45221 5 45229 1 45396 16 45423 5 45462 7 45478 4 45652 13 45679 5 45718 6 45736 2 45907 12 45935 4 45973 5 46163 8 46192 2 46229 3 46415 9 46486 1 46672 4,,,
Img_1057.png,0,Healthy,,,
Img_1058.png,0,Healthy,,,
Img_1059.png,1,31344 1 31599 5 31856 2 32635 2 32890 4 33389 9 33642 10 33897 7 34152 4 34408 3 34663 3 34920 1,,,
Img_1060.png,1,2717 1 2973 3 3228 5 3483 7 3738 8 3994 9 4251 8 4508 8 4764 8 5020 5 5276 5 5532 5 5788 5 6045 6 6301 6 6557 6 6569 1 6813 6 6824 3 7069 6 7080 3 7324 6 7336 3 7581 6 7592 2 7838 5 7855 4 8095 2 8110 5 8357 2 8364 8 8612 4 8617 13 8868 21 9124 21 9379 20 9634 18 9887 20 10142 19 10399 16 10655 14 10911 12 11168 9 11426 3 11674 2 11929 3 11965 2 12185 2 12221 3 12441 3 12476 3 12696 5 12730 4 12952 6 12984 6 13208 6 13236 9 13465 5 13491 9 13721 6 13747 8 13977 7 14002 9 14233 7 14258 8 14490 6 14513 8 14747 5 14769 7 15003 4 15026 6 15259 4 15282 6 15515 4 15531 3 15539 5 15772 2 15787 3 15796 3 16028 2 16044 5 16284 2 16300 6 16540 2 16556 5 16796 3 16812 5 17052 3 17068 4 17308 3 17323 5 17564 3 17578 4 17821 1 17832 3 18086 5 18341 5 18597 5 19104 3 19358 5 19613 6 19869 5 27815 1 30620 2 30876 3 31133 2 31389 1 32921 2 33177 2 33433 1 35997 4 36253 4 36509 4 36766 2 37029 2 37284 3 37540 3 37795 5 38051 6 38311 2 38568 1,,,
Img_1061.png,0,Healthy,,,
Img_1062.png,0,Healthy,,,
Img_1063.png,0,Healthy,,,
Img_1064.png,0,Healthy,,,
Img_1065.png,0,Healthy,,,
Img_1066.png,0,Healthy,,,
Img_1067.png,0,Healthy,,,
Img_1068.png,0,Healthy,,,
Img_1069.png,0,Healthy,,,
Img_1070.png,1,Healthy,,,
Img_1071.png,0,Healthy,,,
Img_1072.png,0,Healthy,,,
Img_1073.png,0,Healthy,,,
Img_1074.png,1,Healthy,,,
Img_1075.png,1,21672 2 21928 2 22184 1 53435 7 53690 11 53946 12 54202 12 54459 10 54716 9 54973 8 55230 7 55487 6 55744 5,,,
Img_1076.png,1,Healthy,,,
Img_1077.png,0,Healthy,,,
Img_1078.png,0,Healthy,,,
Img_1079.png,0,Healthy,,,
Img_1080.png,1,33907 1 34417 2 34672 2 34928 1 37809 1 38064 2 38318 4 38523 1 38573 4 38761 16 38829 4 39015 17 39085 3 39260 26 39342 2 39512 16 39529 2 39767 14 39864 1 40022 12 40118 3 40275 14 40374 4 40630 4 40888 1 41340 1 41342 2 41595 5 41850 6 42107 2 42426 1,,,
Img_1081.png,0,Healthy,,,
Img_1082.png,0,Healthy,,,
Img_1083.png,0,Healthy,,,
Img_1084.png,1,21121 2 21378 1 22918 10 23171 15 23425 19 23680 21 23935 23 24183 6 24190 25 24438 33 24694 34 24951 33 25208 32 25465 31 25721 30 25978 27 26234 27 26490 24 26735 30 26990 25 27246 23 27503 22 27761 21 28018 20 28276 19 28533 4 28542 10 28790 2 28801 8 29058 7 29314 7 29570 5 33639 4 33894 7 34150 6 34407 5 34665 3,,,
Img_1085.png,0,Healthy,,,
